sqrt_Property Id,sqrt_Street Number,sqrt_Year Built,sqrt_Number of Buildings - Self-reported,sqrt_Occupancy,sqrt_Direct GHG Emissions (Metric Tons CO2e),sqrt_Property GFA - Self-Reported (ft²),sqrt_Water Intensity (All Water Sources) (gal/ft²),sqrt_Source EUI (kBtu/ft²),sqrt_Community Board,sqrt_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
1643.8120330500078,34.899856733230294,44.67661580737735,1.0,10.0,18.338484124921557,316.01107575526527,5.594640292279746,13.281566172707194,2.8284271247461903,10.488088481701515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648.0327666645467,26.476404589747453,43.93176527297759,1.0,10.0,13.52405264704334,274.85996434548264,7.0398863627192165,9.214119599831555,3.0,18.193405398660254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.636217718163,18.57417562100671,43.749285708454714,1.0,10.0,9.492101980067428,282.842712474619,7.952986860293433,14.373586887064759,2.0,20.904544960366874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674.4184064922363,,44.05678154382138,1.0,10.0,13.221195104830729,242.4871130596428,2.1023796041628637,8.28854631404084,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876.8233800760263,49.09175083453431,43.93176527297759,1.0,10.0,16.25423021862309,245.01020386914502,,9.638464608017193,3.872983346207417,23.40939982143925,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629.0082872717376,36.66060555964672,44.06812907306141,1.0,10.0,12.946041866145807,234.5207879911715,8.374962686484041,10.00499875062461,2.0,14.177446878757825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1807.2003209384397,28.21347195933177,44.82186966202994,1.0,10.0,7.9435508432942,228.3768814919759,8.323460818673924,6.819090848492928,2.8284271247461903,178.0505546186251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878.6370059167896,21.447610589527216,44.45222154178574,1.0,10.0,0.0,522.6231912190656,,14.611639196202457,1.7320508075688772,3.4641016151377544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637.7566974370766,15.968719422671311,44.328320518603,1.0,10.0,21.071307505705477,292.4431568698437,6.068772528279504,10.545141061171254,2.8284271247461903,18.734993995195193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213.6148482941364,40.38564101261734,44.384682042344295,1.0,9.219544457292887,0.0,1684.6162767823419,4.260281680828158,13.852797551397336,2.23606797749979,11.445523142259598,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639.67466285236,26.40075756488817,43.93176527297759,1.0,10.0,12.417729261020309,226.27416997969522,6.285698051927088,11.870130580579136,1.4142135623730951,8.660254037844387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639.9698167954189,11.045361017187261,43.73785545725808,1.0,10.0,14.505171491574997,265.9924810967408,7.487322618933954,14.303845636750978,2.0,9.539392014169456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2247.3301938077548,,43.93176527297759,1.0,10.0,11.357816691600547,256.71774383552065,,16.91744661584602,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665.6233067533608,24.979991993593593,43.93176527297759,1.0,10.0,13.026895255585652,225.8317958127243,8.258329128825032,8.87130204648675,3.4641016151377544,19.849433241279208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673.4171625748315,46.475800154489,43.89760813529594,1.0,10.0,19.3778223750761,329.8332912245215,8.911228871485683,10.72846680565308,2.449489742783178,19.261360284258224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116.518839982295,54.589376255824725,43.94314508543966,1.0,10.0,27.577164466275352,333.6989661356475,,11.1265448365609,2.6457513110645907,20.322401432901575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1914.0488499513276,79.37883848986453,44.82186966202994,1.0,10.0,6.363961030678928,332.89788224018486,,5.830951894845301,2.6457513110645907,4.69041575982343,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214.8984175352152,,44.170125650715555,1.7320508075688772,10.0,20.221275924134954,352.4202037341219,7.090839160494335,11.166915420114902,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096.9859322370285,35.91656999213594,43.9089968002003,1.0,10.0,14.99333185119305,256.55603676390075,,10.535653752852738,3.7416573867739413,27.640549922170507,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617.7425629561708,29.68164415931166,43.04648650006177,1.0,10.0,15.861904047118681,305.7776970284131,8.830062287436029,14.349216006458333,2.6457513110645907,13.74772708486752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219.466377307843,17.4928556845359,43.9089968002003,1.0,10.0,19.128512749296533,268.32815729997475,11.400438588054408,12.581732790041283,2.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667.593775474111,16.0312195418814,44.553338819890925,1.0,10.0,23.041267326256165,324.4580096098723,8.290958931269651,11.726039399558573,3.1622776601683795,14.696938456699069,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098.493507257051,12.041594578792296,43.94314508543966,1.0,10.0,17.947144619688114,297.0050504621091,0.0,10.445094542415593,3.1622776601683795,7.3484692283495345,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.9564888380853,29.68164415931166,44.77722635447622,1.0,10.0,16.715262486721528,290.6200268391702,9.6,11.549891774384728,1.4142135623730951,113.5825690852254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1628.7525901744561,13.2664991614216,44.034077712607996,1.0,10.0,15.674820573135758,262.67851073127395,5.818934610390462,10.89954127475097,2.23606797749979,151.33076356114773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2138.8178978117794,,43.8520238985614,1.0,8.660254037844387,0.0,227.93858822059946,4.749736834815167,12.177848742696717,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980.2757383758455,12.24744871391589,44.27188724235731,1.0,10.0,35.66090296108611,471.8728642335772,5.842944463196617,13.258959235173778,2.449489742783178,7.0710678118654755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822.16107959752,7.3484692283495345,44.553338819890925,1.0,10.0,18.681541692269406,278.8440424323245,8.360621986431392,14.173919711921611,2.6457513110645907,12.529964086141668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000.095747708094,44.721359549995796,44.53088815642464,1.0,10.0,16.57105910918189,301.6521175128728,8.664871608973788,10.779610382569492,2.449489742783178,19.87460691435179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224.434984439869,45.033320996790806,44.14748010928823,1.0,9.746794344808963,0.0,373.9264633587733,56.67062731256819,6.488451279003334,2.6457513110645907,12.36931687685298,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2231.2695937515036,13.601470508735444,44.24929377967517,1.0,10.0,31.223388669393334,521.5361924162119,6.976388750635962,9.10494371207203,1.4142135623730951,13.892443989449804,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635.5081779067937,37.44329045369811,43.93176527297759,1.0,10.0,28.053520278211074,652.9065783096385,3.6152454965050436,11.91217864204529,2.23606797749979,10.63014581273465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651.3352173317203,17.406895185529212,44.62062303464621,1.0,10.0,18.73232500251904,434.0852450844189,4.947726750741193,10.14889156509222,1.4142135623730951,74.17546764261078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667.9724218343658,2.23606797749979,44.24929377967517,1.0,10.0,0.0,799.6618035144608,,13.63451502621197,2.23606797749979,10.63014581273465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766.5865390633994,,44.384682042344295,1.0,10.0,20.959484726490775,392.6397840260205,7.0476946585390605,9.311283477587825,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713.3513941979327,,44.15880433163923,1.0,10.0,20.393626455341384,308.2207001484488,7.879086241436884,14.508618128546908,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2400.9695958091597,,44.384682042344295,1.0,10.0,11.882760622010357,304.71297970385183,,8.555699854482976,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634.2404963774457,31.953090617340916,43.9203825119955,1.0,10.0,18.603763060198332,361.75129578206077,,10.430723848324238,2.8284271247461903,121.65936051122412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644.8449774978797,,43.81780460041329,1.0,10.0,24.99399927982715,399.97499921870116,3.433656942677879,10.867382389517726,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2112.6010035025542,37.013511046643494,43.9089968002003,1.0,10.0,17.073371078963874,241.9917353960668,10.4364745005198,10.324727599312245,2.0,14.177446878757825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803.183573572031,40.311288741492746,44.294469180700204,1.0,10.0,21.587033144922902,379.5391942869669,,10.44030650891055,3.872983346207417,24.657656011875904,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2247.2808013241247,10.3440804327886,44.35087372307337,1.0,6.324555320336759,0.0,504.3371887933707,,8.167006795638168,1.4142135623730951,4.58257569495584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678.4686473092072,97.14422267947796,44.04543109109048,1.0,10.0,15.537052487521564,240.00208332429116,6.257795138864806,11.717508267545622,3.1622776601683795,7.3484692283495345,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1752.7715196225663,4.0,43.70354676682432,1.0,10.0,9.85900603509299,228.96943027399968,6.676076692189808,13.156747318391426,1.4142135623730951,7.810249675906654,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2243.8553874971535,80.15609770940699,44.429719783046124,1.0,10.0,13.878040207464453,233.891000254392,9.195107394696377,11.445523142259598,2.8284271247461903,18.57417562100671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877.020777721973,22.912878474779202,44.30575583375144,1.0,10.0,17.00588133558505,265.7009597272844,8.130190649671137,11.058933040759403,3.4641016151377544,22.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007.0742387863982,48.425200051213004,43.94314508543966,1.0,10.0,16.217274740226856,332.1972305724417,6.863672486358888,8.933084573650918,3.872983346207417,23.664319132398465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655.7578325346976,8.831760866327846,44.41846462902562,1.0,10.0,37.58856209008267,518.5180806876458,,12.946041866145807,3.4641016151377544,15.968719422671311,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879.507116240851,38.31448812133603,44.83302354291979,1.0,10.0,14.45683229480096,301.0830450224655,7.922120928135343,11.049886877249016,1.7320508075688772,12.529964086141668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682.6262211198302,44.04543109109048,44.56455991031439,1.0,10.0,24.066574330386118,366.1966684720111,9.633794683301073,12.041594578792296,3.3166247903554,14.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948.2407448772854,15.874507866387544,43.89760813529594,1.0,10.0,16.537835408541227,242.8991560298224,6.51536645170477,8.78635305459552,2.23606797749979,9.746794344808963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2412.3022198721287,3.872983346207417,44.710177812216315,1.0,10.0,12.397580409095962,267.46775506591445,,14.425671561490647,1.0,38.7556447501522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099.787132068391,32.0624390837628,43.68065933568311,1.0,10.0,13.049904214207858,236.36412587361897,7.22357252334328,11.8490505948789,3.0,14.106735979665885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768.900505964086,11.40175425099138,44.27188724235731,1.0,10.0,17.42699056062176,339.79552675101536,6.458327956987009,11.489125293076057,2.8284271247461903,106.78014796768171,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.1636749279896,1.0,43.9203825119955,1.4142135623730951,10.0,23.330237889914454,391.3272287996326,,12.668859459319927,3.4641016151377544,16.822603841260722,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1757.7095892097761,10.770329614269007,43.94314508543966,1.0,10.0,23.259406699226016,585.0726450621324,,11.874342087037917,1.0,38.7556447501522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766.7631420198918,24.899799195977465,44.384682042344295,1.0,10.0,15.754364474646383,456.1151170483171,6.662582082045969,13.0,2.6457513110645907,13.30413469565007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638.9368505223135,,43.94314508543966,1.0,10.0,16.25730604989646,250.57932875638406,7.649182962905254,11.674759098157015,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676.6043063287175,17.320508075688775,44.83302354291979,1.0,10.0,32.90592651787821,652.0352751193757,8.187185108448446,15.8871016865884,2.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218.0748409375187,18.083141320025124,44.86646854834911,1.0,10.0,14.449913494550755,302.17048168211267,,13.145341380123988,2.449489742783178,8.94427190999916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222.7253541542195,22.06807649071391,44.77722635447622,1.0,10.0,10.723805294763608,238.74044483497136,,10.397114984456024,1.0,22.64950330581225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1631.1453031535848,44.75488800120049,43.89760813529594,1.0,10.0,18.88385553852814,265.3733219447652,,12.243365550370536,3.0,8.831760866327846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633.9501216377446,30.83828789021855,43.76071297408213,1.0,10.0,16.718253497300488,272.06249282104284,5.463515351859094,10.844353369380768,2.8284271247461903,11.832159566199232,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009.7708824639687,14.491376746189438,44.36214602563767,1.0,10.0,20.55723716845238,352.23713603196353,6.174949392505173,11.353413583587978,2.23606797749979,11.704699910719626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100.7700968930417,11.958260743101398,43.9089968002003,1.0,10.0,16.55294535724685,306.6072406190043,4.922397789695587,10.290772565750348,1.7320508075688772,5.291502622129181,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217.982641951916,40.620192023179804,43.87482193696061,1.0,10.0,25.442091109026396,376.82887362833543,4.4362146025637665,15.208550226763892,2.0,150.6751472539516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.6911746959054,50.7444578254611,44.181444068749045,1.0,10.0,26.296387584609413,316.75384764829613,7.029224708315989,11.497825881443848,2.6457513110645907,16.401219466856727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2225.3824390427817,26.1725046566048,43.9089968002003,1.0,10.0,24.690078979217542,408.31727859594673,,9.664367542679656,2.6457513110645907,13.379088160259652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107.8035961635514,,44.339598554790726,1.4142135623730951,10.0,4.9899899799498595,540.2554951131918,,11.38859078200635,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209.2856311486753,32.32645975048923,43.8520238985614,1.0,10.0,17.728508115461945,251.8491612056709,10.81156787889712,8.270429251254134,2.0,134.54367320688104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418.66988239404,19.493588689617926,44.034077712607996,1.0,10.0,13.19090595827292,316.73332631726646,6.085228015448559,10.411532067856296,1.4142135623730951,8.888194417315589,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
